bad_word,roots,tags
clit,,explicit_sex
cock,,explicit_sex
cocks,,explicit_sex
giant cock,,explicit_sex
bigblackcock,,explicit_sex
bigcock,,explicit_sex
cocksucker,,explicit_sex
cocksuckers,,explicit_sex
cocksucking,,explicit_sex
commie,,insult
commies,,insult
coon,,racism-insult
coons,,racism-insult
coprolagnia,,explicit_sex
coprophilia,,explicit_sex
cornhole,,explicit_sex
coward,,insult
crackhead,,insult-drugs
crap,,insult
creampie,,explicit_sex
crip,,insult
cripple,,insult
crotch,,explicit_sex
cuck,,insult
cucked,,insult
cuckold,,insult
cucking,,insult
cucks,,insult
cuckolding,,insult
cum,,explicit_sex
cumming,,explicit_sex
cumshot,,explicit_sex
cumshots,,explicit_sex
cumdump,,explicit_sex
cumdumpster,,explicit_sex
cummings,,explicit_sex
cums,,explicit_sex
cumshot,,explicit_sex
cumslut,,explicit_sex
cumtribute,,explicit_sex
cunnilingus,,explicit_sex
cunt,,explicit_sex
cunts,,explicit_sex
cunty,,explicit_sex
darkie,,racism
darkskin,,racism
date rape,rape,violence-explicit_sex
daterape,rape,violence-explicit_sex
deep throat,,explicit_sex
deepthroat,,explicit_sex
despicable,,insult
dick,dick,explicit_sex
dicks,dick,explicit_sex
bigdick,dick,explicit_sex
dicked,dick,explicit_sex
dickhead,dick,explicit_sex
dickheads,dick,explicit_sex
dicking,dick,explicit_sex
dickless,dick,explicit_sex
dimwitted,,insult
dindu,,insult-racism
dingleberry,,insult
dingleberries,,insult
dipshit,,insult
dipshits,,insult
dirty pillows,,explicit_sex
doggie style,,explicit_sex
doggiestyle,,explicit_sex
doggy style,,explicit_sex
doggy style,,explicit_sex
doggystyle,,explicit_sex
dog style,,explicit_sex
style doggy,,explicit_sex
dominatrix,,explicit_sex
dommes,,explicit_sex
double penetration,,explicit_sex
dp action,,explicit_sex
double dong,,explicit_sex
dry hump,,explicit_sex
dumbfuck,dumb,insult
dumb fuck,dumb,insult
dyke,,homophobia
eat my ass,ass,explicit_sex
ejaculation,,explicit_sex
ejaculate,,explicit_sex
ejaculating,,explicit_sex
escort,,explicit_sex
exterminate,,violence
extermination,,violence
exterminated,,violence
extermination,,violence
faggot,,homophobia
faggots,,homophobia
fag,,homophobia
fags,,homophobia
faget,,homophobia
fagget,,homophobia
faggit,,homophobia
faggotry,,homophobia
faggoty,,homophobia
faggy,,homophobia
fagot,,homophobia
fatass,ass,insult
fattie,,insult
fatties,,insult
fatty,,insult
felch,,explicit_sex
feltch,,explicit_sex
fellatio,,explicit_sex
femboy,,sexism
femboys,,sexism
femdom,,explicit_sex
feminazi,nazi,sexism-insult
feminazis,nazi,sexism-insult
filthy,,insult
fisting,,explicit_sex
fool,,insult
fools,,insult
foolish,,insult
foolishness,,insult
foot fetish,,explicit_sex
footjob,,explicit_sex
foot job,,explicit_sex
fornication,,explicit_sex
freak,,insult
frotting,,explicit_sex
fuck,fuck,explicit_sex-insult
fuckin,fuck,explicit_sex-insult
fucking,fuck,explicit_sex-insult
fck,fuck,explicit_sex-insult
fuc,fuck,explicit_sex-insult
fucc,fuck,explicit_sex-insult
fucked,fuck,explicit_sex-insult
fucken,fuck,explicit_sex-insult
fucker,fuck,explicit_sex-insult
fuckin,fuck,explicit_sex-insult
fucks,fuck,explicit_sex-insult
fugly,fuck,explicit_sex-insult
fuk,fuck,explicit_sex-insult
cker,fuck,explicit_sex-insult
cking,fuck,explicit_sex-insult
fcking,fuck,explicit_sex-insult
fckn,fuck,explicit_sex-insult
fk,fuck,explicit_sex-insult
fking,fuck,explicit_sex-insult
fkn,fuck,explicit_sex-insult
fuckable,fuck,explicit_sex-insult
fuckboy,fuck,explicit_sex-insult
fuckboys,fuck,explicit_sex-insult
fucken,fuck,explicit_sex-insult
fuckers,fuck,explicit_sex-insult
fuckhead,fuck,explicit_sex-insult
fuckme,fuck,explicit_sex-insult
fuckn,fuck,explicit_sex-insult
fucks,fuck,explicit_sex-insult
fucktard,fuck,explicit_sex-insult
fucktards,fuck,explicit_sex-insult
fucktoy,fuck,explicit_sex-insult
fukin,fuck,explicit_sex-insult
fuking,fuck,explicit_sex-insult
mouthfuck,fuck,explicit_sex-insult
fudge packer,,explicit_sex
fudgepacker,,explicit_sex
g-spot,,explicit_sex
gangbang,,explicit_sex
gang bang,,explicit_sex
gangbanged,,explicit_sex
gayboy,,insult-homophobia
gayer,,insult-homophobia
gayest,,insult-homophobia
gaylord,,insult-homophobia
gayness,,insult-homophobia
gayorgy,,insult-homophobia
gayporn,,insult-homophobia
gaysex,,insult-homophobia
gaywonk,,insult-homophobia
gloryhole,,explicit_sex
god damn,,unsuitable_expression
goddamn,,unsuitable_expression
gokkun,,explicit_sex
golden shower,,explicit_sex
yellow showers,,explicit_sex
goo girl,,explicit_sex
goodpoop,,insult
gook,,racism-insult
goregasm,,violence-explicit_sex
groid,,racism-insult
groids,,racism-insult
gtfo,,unsuitable_expression
hambeast,,insult
hambeasts,,insult
hamplanet,,insult
hamplanets,,insult
hand job,,explicit_sex
handjob,,explicit_sex
hang,,violence
hanging,,violence
hanged,,violence
hangs,,violence
hellhole,,unsuitable_expression
hentai,,explicit_sex
hick,,insult
honkey,,racism-insult
hooker,,explicit_sex-sexism-insult
horny,,explicit_sex
hot carl,,explicit_sex
hotcarl,,explicit_sex
hot chick,,sexism
hot wife,,sexism
hotwife,,sexism
jail bait,,sexism-explicit_sex
jailbait,,sexism-explicit_sex
jerk,,explicit_sex
jerkoff,,explicit_sex
jerking,,explicit_sex
jerks,,explicit_sex
jackoff,,explicit_sex
jack off,,explicit_sex
jigaboo,,racism-insult
jiggaboo,,racism-insult
jiggerboo,,racism-insult
jizz,,explicit_sex
jozz,,explicit_sex
juggs,,explicit_sex
kidnap,,violence
kidnapped,,violence
kidnapping,,violence
kike,,insult
kikes,,insult
kinky,,insult-explicit_sex
kinkster,,insult-explicit_sex
knob,,explicit_sex
knobbing,,explicit_sex
lemon party,,explicit_sex
lightskin,,racism-insult
livesex,,explicit_sex
live sex,,explicit_sex
lolita,,explicit_sex
lovemaking,,explicit_sex
love making,,explicit_sex
lust,,explicit_sex
make me come,,explicit_sex
male squirting,squirt,explicit_sex
masturbate,,explicit_sex
masturbating,,explicit_sex
masturbation,,explicit_sex
menage a trois,,explicit_sex
milf,,sexism
missionary position,,explicit_sex
mong,,insult
mongoloid,,insult
motherfucker,,insult-sexism
motherf,,insult-sexism
motherfucker,,insult-sexism
motherfuckers,,insult-sexism
motherfucking,,insult-sexism
mound of venus,,explicit_sex
venus mound,,explicit_sex
muff diver,,explicit_sex
muffdiving,,explicit_sex
nambla,,explicit_sex
nazi,,violence
nazis,,violence
nazism,,violence
negroe,,racism
negroes,,racism
nigger,,racism
niggers,,racism
nigga,,racism
nig,,racism
nigs,,racism
negro,,racism
nig nog,,racism
negros,,racism
niggah,,racism
niggahs,,racism
niggaz,,racism
nigger,,racism
nigguh,,racism
nimphomania,,explicit_sex
nympho,,explicit_sex
nymphomania,,explicit_sex
nipple,,explicit_sex
nipples,,explicit_sex
nip,,explicit_sex
nips,,explicit_sex
normie,,insult
nude,,explicit_sex
nudity,,explicit_sex
obeast,,insult
obeasts,,insult
omfg,,unsuitable_expression
omg,,unsuitable_expression
orgasm,,explicit_sex
orgy,,explicit_sex
paedophile,,explicit_sex
pedophile,,explicit_sex
pedobear,,explicit_sex
pedophiles,,explicit_sex
pedophilia,,explicit_sex
paki,,racism-insult
pakis,,racism-insult
paleface,,racism-insult
pathetic,,insult
pegging,,explicit_sex
penis,,explicit_sex
phone sex,,explicit_sex
piece of shit,,insult
pikey,,racism-insult
piss pig,,explicit_sex
pisspig,,explicit_sex
pissed,,insult
playboy,,explicit_sex
pleasure chest,,explicit_sex
pole smoker,,explicit_sex-insult
ponyplay,,explicit_sex
poon,,insult
poontang,,sexism-insult
poop chute,poop,explicit_sex
poopchute,poop,explicit_sex
porki,,racism-insult
pakistani,,racism-insult
pokistan,,racism-insult
porn,,explicit_sex
porno,,explicit_sex
pornography,,explicit_sex
amateurporn,,explicit_sex
pornstar,,explicit_sex
pornstars,,explicit_sex
punany,,explicit_sex
pussy,,insult-explicit_sex
pussies,,insult-explicit_sex
puta,,insult-sexism
puto,,insult-sexism
quim,,explicit_sex
raghead,,racism-insult
rape,,explicit_sex-violence
raping,,explicit_sex-violence
rapist,,explicit_sex-violence
raped,,explicit_sex-violence
rapes,,explicit_sex-violence
rapey,,explicit_sex-violence
rapist,,explicit_sex-violence
raping boner,,explicit_sex-violence
rectum,,explicit_sex
redneck,,insult
rednecks,,insult
redskin,,insult-racism
redskins,,insult-racism
retarded,,insult
retarded,,insult
retard,,insult
retards,,insult
retardation,,insult
reverse cowgirl,,explicit_sex
rimjob,,explicit_sex
rimming,,explicit_sex
rusty trombone,,explicit_sex
schlong,,explicit_sex
scissoring,,explicit_sex
scum,,insult
scumbag,,insult
scumbags,,insult
scummy,,insult
scums,,insult
semen,,explicit_sex
sex,,explicit_sex
sexo,,explicit_sex
sexy,,explicit_sex
sexy,,explicit_sex
sexual,,explicit_sex
sexually,,explicit_sex
sexuality,,explicit_sex
sexcam,,explicit_sex
shaved beaver,,explicit_sex
shaved pussy,,explicit_sex
shawty,,sexism
sheboon,,racism-insult
sheboons,,racism-insult
shemale,,homophobia-insult
shit,,unsuitable_expression-insult
shitty,,unsuitable_expression-insult
shits,,unsuitable_expression-insult
shitting,,unsuitable_expression-insult
dogshit,,unsuitable_expression-insult
shithole,,unsuitable_expression-insult
shitholes,,unsuitable_expression-insult
shitpost,,unsuitable_expression-insult
shitstain,,unsuitable_expression-insult
shitlimb,,unsuitable_expression-insult
shota,,explicit_sex
sissy,,homophobia-insult
sissies,,homophobia-insult
sissification,,homophobia-insult
sissislut,,homophobia-insult
slanteye,,racism-insult
slant eye,,racism-insult
slut,,sexism-insult
sluts,,sexism-insult
slutty,,sexism-insult
slutwife,,sexism-insult
sodomize,,explicit_sex
sodomy,,explicit_sex
spank,,explicit_sex
spanked,,explicit_sex
spanking,,explicit_sex
spastic,,insult
spic,,racism-insult
splooge,,explicit_sex
spooge,,explicit_sex
squirting,,explicit_sex
stab,,violence
stabbed,,violence
stabbing,,violence
stabbings,,violence
strap on,,explicit_sex
strapon,,explicit_sex
strip club,,explicit_sex-sexism
stupid,,insult
subhuman,,insult
sultry,,explicit_sex
teabagger,,explicit_sex
teabaggers,,explicit_sex
tea bagging,,explicit_sex
threesome,,explicit_sex
tit,,explicit_sex
tits,,explicit_sex
titties,,explicit_sex
titty,,explicit_sex
titfuck,,explicit_sex
topless,,explicit_sex
towelhead,,racism-insult
tranny,,insult
tub girl,,sexism
tubgirl,,sexism
twat,,explicit_sex
twats,,explicit_sex
urethra play,,explicit_sex
vagina,,explicit_sex
violate,,violence-explicit_sex
violated,,violence-explicit_sex
violating,,violence-explicit_sex
violation,,violence-explicit_sex
violations,,violence-explicit_sex
voyeur,,explicit_sex
voyeurweb,,explicit_sex
voyuer,,explicit_sex
vulva,,explicit_sex
wank,,explicit_sex
wanker,,explicit_sex
wankers,,explicit_sex
wanking,,explicit_sex
wet dream,,explicit_sex
white power,,racism
whitey,,racism-insult
whore,,sexism-insult
whoring,,sexism-insult
wtf,,unsuitable_expression
xxx,,explicit_sex
yuck,,insult
