bad_word,roots,tags
maricona,,insult-homophobia
mariconazo,,insult-homophobia
mariconaza,,insult-homophobia
mariquita,,insult-homophobia
mariquito,,insult-homophobia
marimacha,,insult
marimacho,,insult
marimachas,,insult
marimachos,,insult
marrano,,insult
marrana,,insult
marranos,,insult
marranas,,insult
meapilas,,insult
mendrugo,,insult
mendrugos,,insult
menso,,insult
mensa,,insult
mensos,,insult
mensas,,insult
mequetrefe,,insult
meretriz,,sexism
merluzo,,insult
mierda,,unsuitable_expression
mindundi,,insult
minga,,insult
pene,,insult
mocosa,,insult
mocoso,,insult
mocosas,,insult
mocosos,,insult
mokosa,,insult
mokoso,,insult
mojigata,,insult
mojigato,,insult
mojigatas,,insult
mojigatos,,insult
mojon,,insult-unsuitable_expression
mojino,,insult-unsuitable_expression
mojones,,insult-unsuitable_expression
morlaco,,insult
morroestufa,,insult
muerdesartenes,,insult
mujerzuela,,sexism
mujerzuelas,,sexism
ñoño,,insult
ñoña,,insult
ñoños,,insult
ñoñas,,insult
pagafantas,,insult
paja,,explicit_sex
pajas,,explicit_sex
pajearse,,explicit_sex
pajeras,,explicit_sex
pajera,,explicit_sex
pajero,,explicit_sex
pajillera,,explicit_sex
pajillero,,explicit_sex
pajizo,,explicit_sex
pajiza,,explicit_sex
pajilleros,,explicit_sex
pajilleras,,explicit_sex
paleto,,insult
palurda,,insult
palurdo,,insult
palurdas,,insult
palurdos,,insult
panarra,,insult
pamplina,,unsuitable_expression
pamplinas,,unsuitable_expression
panocha,,explicit_sex
panoli,,insult
papanatas,,insult
papirote,,insult
pardillo,,insult
parguela,,insult
pasmasuegras,,insult
patan,,insult
pataneria,,insult
patetico,,insult
patetica,,insult
patochada,,insult
pavitonto,,insult
pavitonta,,insult
pederasta,,sexism-violence
pederastia,,sexism-violence
pedicacion,,sexism
pedo,,unsuitable_expression
pedorra,,unsuitable_expression
pedorro,,unsuitable_expression
peo,,unsuitable_expression
peinabombillas,,insult
pelandrusca,,insult-sexism
pelandrusco,,insult-sexism
pelanduscas,,insult-sexism
pelanduscas,,insult-sexism
pelatigres,,insult
pelazarzas,,insult
pelele,,insult
pelma,,insult
pelotudo,,insult
penco,,insult
penca,,insult
pendejo,,insult
pendeja,,insult
pene,,explicit_sex
nepe,,explicit_sex
penes,,explicit_sex
penetración anal,anal,explicit_sex
perdulario,,insult
perra,,insult-sexism
perraso,,insult-sexism
perrera,,insult-sexism
perrasa,,insult-sexism
perroflauta,,insult
perverso,,insult
perversa,,insult
pervertido,,insult-sexism
pervertida,,insult-sexism
peta,,drugs
petarda,,insult
petardista,,insult
petardo,,insult
pezon,,explicit_sex
picara,,insult
picardia,,insult
picaro,,insult
picha,,sexism
pichabrava,,sexism
pichafloja,,sexism
pichula,,sexism
pija,,explicit_sex
pijotera,,insult
pijotero,,insult
pilila,,explicit_sex
piltrafa,,insult
pinchauvas,,insult
pinche,,insult
pinga,,explicit_sex
pipi,,unsuitable_expression-explicit_sex
pis,,unsuitable_expression-explicit_sex
pirada,,insult
pirado,,insult
pirula,,explicit_sex
pirulo,,explicit_sex
pito,,explicit_sex
pitofloro,,insult
polla,,explicit_sex
pollada,,explicit_sex
pollon,,explicit_sex
polvo,,explicit_sex
pompis,,explicit_sex
porcojones,cojones,unsuitable_expression
porculo,,explicit_sex
porculizar,,explicit_sex
porelculo,,explicit_sex
poronga,,explicit_sex
porro,,insult
porrera,,insult
porrero,,insult
prepucio,,explicit_sex
pringada,,insult
pringa,,insult
pringado,,insult
prostituir,,explicit_sex
prostibulario,,explicit_sex
prostibulo,,explicit_sex
prostibulos,,explicit_sex
prostitucion,,explicit_sex
prostituta,,explicit_sex
prostitutas,,explicit_sex
prostituto,,explicit_sex
proxeneta,,explicit_sex
proxenetas,,explicit_sex
proxenetico,,explicit_sex
proxenetismo,,explicit_sex
puerca,,insult
puerco,,insult
puñeta,,insult
puñetera,,insult
puñetero,,insult
puta,puta,insult-sexism
putada,puta,insult-sexism
putas,puta,insult-sexism
putero,puta,insult-sexism
puticlub,puta,insult-sexism
putilla,puta,insult-sexism
putillo,puta,insult-sexism
putita,puta,insult-sexism
putito,puta,insult-sexism
puto,puta,insult-sexism
puton,puta,insult-sexism
putona,puta,insult-sexism
reputa,puta,insult-sexism
quastuosa,,explicit_sex
quilombo,,explicit_sex
quiltro,,insult
rabo,,explicit_sex
ramera,,sexism
ramero,,sexism
rancia,,insult
rancio,,insult
rebañasandias,,insult
retrasado,,insult
retrasada,,insult
revientabaules,,insult
roña,,unsuitable_expression
roñosa,,unsuitable_expression
roñoso,,unsuitable_expression
rudo,,insult
ruin,,insult
rule,,insult
sabandija,,insult
sandeces,,insult
sexo,,explicit_sex
sinverguenza,,insult
sonso,,insult
sonsa,,insult
soplaflautas,,insult
soplagaitas,,insult
soplaguindas,,insult
soplapollas,,insult
subnormal,,insult
sudaca,,insult
tarada,,insult
tarado,,insult
testiculo,,explicit_sex
testiculos,,explicit_sex
teta,,explicit_sex
tiralevitas,,insult
tocacojones,cojones,insult
tocapelotas,,insult
tolai,,insult
tonto,,insult
tontaco,,insult
tonta,,insult
tontas,,insult
tonterias,,insult
tonteria,,insult
tontolaba,,insult
tontopolla,,insult
tontorron,,insult
tontorrona,,insult
tontos,,insult
tontucio,,insult
tontucio,,insult
tortillera,,sexism
totanera,,explicit_sex
toto,,insult-explicit_sex
tozudo,,insult
tragapollas,polla,insult
travesti,,insult-sexism
travestido,,insult-sexism
travestidos,,insult-sexism
travestirse,,insult-sexism
travestis,,insult-sexism
travestismo,,insult-sexism
travestista,,insult-sexism
tunante,,insult-sexism
vagina,,explicit_sex
vaginal,,explicit_sex
vello pubico,,explicit_sex
vello pubiano,,explicit_sex
verdulera,,insult
verga,,explicit_sex
vergar,,explicit_sex
zambombo,,insult
zampabollos,,insult
zarrapastroso,,insult
zascandil,,insult
zopenca,,insult
zopenco,,insult
zoquete,,insult
zorra,,insult
zorrilla,,insult
zorron,,insult
zorrona,,insult
zote,,insult
zurcefrenillos,,insult
